DataName,Data 2023-07-24 19-12-07,FrameRate,120,StartTime,2023.07.24 19:12:07:741,FrameCount,14444,LengthUnits,mm,CoordinateSpace,world

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker
1640,0,0.706509,0.0289652,0.640668,0.299249,731.229,600.028,841.311,654.055,632.225,852.465,850.045,680,847.625,689.586,487.858,823.844
1641,0,0.703266,0.0271437,0.6433,0.301406,721.376,600.679,845.456,644.126,633.199,855.836,840.505,680.269,852.65,679.497,488.569,827.88
1642,0,0.701003,0.0250569,0.645345,0.302484,711.263,601.336,849.661,634.043,633.978,859.471,830.638,680.629,857.703,669.109,489.402,831.81
1643,0,0.698311,0.0224795,0.64735,0.304622,701.001,602.231,853.716,623.737,635.297,862.883,820.834,680.971,862.615,658.433,490.423,835.651
1644,0,0.696043,0.0193398,0.649271,0.305936,690.505,603.137,857.843,613.292,636.555,866.454,810.67,681.283,867.723,647.552,491.573,839.352
1645,0,0.694141,0.0161334,0.650913,0.306954,679.767,604.191,861.91,602.625,637.934,870.051,800.281,681.782,872.735,636.394,492.857,842.943
1646,0,0.692148,0.0127776,0.652709,0.307798,668.747,605.35,865.969,591.776,639.41,873.621,789.486,682.366,877.818,624.98,494.273,846.468
1647,0,0.690853,0.00921821,0.653908,0.308288,657.556,606.536,870.02,580.867,640.839,877.334,778.507,682.954,882.792,613.294,495.814,849.936
1648,0,0.689528,0.00581527,0.654806,0.30943,646.233,607.898,873.949,569.775,642.583,880.937,767.525,683.646,887.502,601.398,497.465,853.408
1649,0,0.687937,0.0020186,0.655949,0.310596,634.682,609.288,877.984,558.551,644.409,884.594,756.204,684.248,892.445,589.29,499.208,856.913
1650,0,0.68651,-0.00192282,0.656508,0.312566,623.008,610.753,881.978,547.168,646.429,888.253,745.001,684.773,897.18,576.856,501.057,860.501
1651,0,0.684867,-0.00559656,0.65692,0.31525,611.241,612.345,885.918,535.751,648.719,891.832,733.706,685.362,901.742,564.266,502.954,864.179
1652,0,0.683221,-0.00972786,0.656973,0.318593,599.42,613.951,889.906,524.294,651.174,895.47,722.501,685.738,906.306,551.465,504.942,867.943
1653,0,0.682727,-0.0134066,0.655547,0.322432,587.667,615.509,893.756,512.727,653.526,899.21,711.762,686.016,910.244,538.51,506.985,871.815
1654,0,0.681936,-0.0172393,0.654038,0.326956,575.829,617.069,897.67,501.133,655.976,902.951,700.991,686.145,914.227,525.363,509.085,875.832
1655,0,0.681776,-0.0205574,0.651809,0.331518,563.899,618.685,901.574,489.563,658.381,906.816,690.116,686.403,917.925,512.018,511.272,879.98
1656,0,0.6803,-0.0243124,0.650285,0.337239,551.883,620.378,905.539,478.012,661.177,910.483,679.016,686.414,921.9,498.621,513.543,884.235
1657,0,0.679648,-0.0275323,0.647859,0.342927,539.831,622.107,909.439,466.445,663.87,914.254,667.963,686.533,925.488,485.084,515.918,888.577
1658,0,0.678943,-0.0310123,0.645305,0.348794,527.737,623.792,913.438,454.936,666.512,918.11,656.807,686.47,929.183,471.47,518.394,893.02
1659,0,0.677065,-0.034634,0.64361,0.355175,515.492,625.621,917.525,443.5,669.517,921.835,645.148,686.431,933.216,457.829,520.914,897.523
1660,0,0.675492,-0.0381511,0.641302,0.36192,503.287,627.427,921.544,432.069,672.57,925.567,633.61,686.241,936.996,444.182,523.47,902.069
1661,0,0.674218,-0.0414491,0.638654,0.368555,491.119,629.252,925.514,420.696,675.575,929.313,622.074,686.084,940.615,430.588,526.096,906.616
1662,0,0.674349,-0.0439651,0.634688,0.374821,479.074,631.131,929.29,409.368,678.466,933.157,610.856,686.149,943.57,416.999,528.777,911.145
1663,0,0.674605,-0.0469938,0.630497,0.381016,467.048,632.93,933.114,398.071,681.404,937.097,599.578,685.909,946.598,403.495,531.479,915.647
1664,0,0.675808,-0.0489501,0.625594,0.386678,455.083,634.87,936.694,386.708,684.42,940.999,588.428,686.073,949.021,390.114,534.117,920.06
1665,0,0.677761,-0.0509804,0.620064,0.39187,443.153,636.719,940.228,375.42,687.269,945.024,577.27,686.119,951.242,376.77,536.769,924.417
1666,0,0.680166,-0.0528787,0.614157,0.396723,431.28,638.552,943.673,364.205,690.059,949.063,566.136,686.189,953.254,363.5,539.409,928.703
1667,0,0.682911,-0.0547525,0.607867,0.401413,419.48,640.286,947.03,353.119,692.747,953.096,555.023,686.142,955.07,350.3,541.969,932.925
1668,0,0.686223,-0.05667,0.601228,0.405477,407.746,641.923,950.346,342.064,695.289,957.223,543.951,686.039,956.758,337.223,544.441,937.058
1669,0,0.68959,-0.0585526,0.594415,0.409522,396.109,643.417,953.561,331.172,697.643,961.26,532.913,685.786,958.295,324.241,546.821,941.128
1670,0,0.69327,-0.0605388,0.58702,0.413665,384.58,644.749,956.668,320.468,699.837,965.264,521.958,685.267,959.579,311.314,549.142,945.161
1671,0,0.697036,-0.0625134,0.579487,0.417647,373.153,645.967,959.683,309.908,701.878,969.196,511.057,684.662,960.738,298.494,551.362,949.114
1672,0,0.701026,-0.0645756,0.571868,0.421141,361.862,647.009,962.677,299.574,703.632,973.155,500.158,683.952,961.879,285.853,553.444,952.998
1673,0,0.704897,-0.0664832,0.564134,0.424798,350.647,647.946,965.613,289.208,705.314,977.037,489.411,683.1,962.901,273.324,555.425,956.901
1674,0,0.70867,-0.0682935,0.556338,0.428498,339.606,648.727,968.463,279.127,706.84,980.808,478.713,682.11,963.819,260.977,557.231,960.763
1675,0,0.712252,-0.0699919,0.548705,0.432113,328.651,649.407,971.259,269.084,708.28,984.489,468.081,681.056,964.716,248.786,558.886,964.573
1676,0,0.71577,-0.0714649,0.541319,0.435361,317.852,650.018,974.034,259.171,709.598,988.134,457.503,680.049,965.632,236.883,560.406,968.338
1677,0,0.719508,-0.0727894,0.533991,0.438022,307.207,650.477,976.786,249.38,710.598,991.793,447.045,679.061,966.519,225.197,561.772,972.046
1678,0,0.722873,-0.0738604,0.527005,0.440756,296.699,650.921,979.438,239.662,711.693,995.285,436.682,678.089,967.366,213.751,562.983,975.664
1679,0,0.726357,-0.0749428,0.520262,0.442851,286.4,651.264,982.016,230.114,712.623,998.737,426.464,677.147,968.208,202.621,564.022,979.101
1680,0,0.730065,-0.0759981,0.513737,0.444189,276.255,651.479,984.57,220.654,713.233,1002.21,416.368,676.262,969.078,191.743,564.943,982.42
1681,0,0.733598,-0.076919,0.50759,0.445275,266.391,651.636,987.087,211.484,713.727,1005.6,406.498,675.46,970.007,181.19,565.722,985.658
1682,0,0.737106,-0.0778403,0.501839,0.445839,256.662,651.662,989.555,202.352,714.012,1008.94,396.754,674.652,970.988,170.881,566.322,988.74
1683,0,0.740416,-0.0788559,0.496472,0.446186,247.146,651.669,991.93,193.408,714.264,1012.14,387.183,673.879,972.004,160.846,566.864,991.644
1684,0,0.743898,-0.0799103,0.49143,0.445789,237.828,651.575,994.293,184.559,714.241,1015.38,377.812,673.176,973.091,151.115,567.308,994.41
1685,0,0.747224,-0.0809405,0.486797,0.445121,228.738,651.349,996.614,175.951,714.006,1018.52,368.596,672.46,974.262,141.668,567.581,997.063
1686,0,0.750082,-0.0813379,0.482892,0.444497,219.829,650.977,998.918,167.425,713.678,1021.53,359.551,671.778,975.523,132.51,567.476,999.705
1687,0,0.75302,-0.0818919,0.479356,0.443251,211.073,650.47,1001.17,158.969,713.109,1024.51,350.663,671.081,976.854,123.586,567.219,1002.15
1688,0,0.755657,-0.0823661,0.476345,0.441921,202.564,649.84,1003.36,150.69,712.367,1027.35,342.018,670.338,978.251,114.983,566.816,1004.47
1689,0,0.758072,-0.0822591,0.47387,0.440462,194.225,648.964,1005.56,142.502,711.359,1030.14,333.521,669.541,979.723,106.652,565.991,1006.8
1690,0,0.760174,-0.0820782,0.471962,0.43892,186.091,647.935,1007.72,134.537,710.169,1032.8,325.197,668.708,981.324,98.5401,564.928,1009.03
1691,0,0.761957,-0.0813014,0.470698,0.437327,178.081,646.702,1009.88,126.555,708.769,1035.38,317.044,667.853,983.008,90.6431,563.484,1011.26
1692,0,0.763607,-0.0810991,0.469703,0.435553,170.225,645.414,1011.93,118.697,707.31,1037.83,309.084,666.873,984.729,82.8941,562.059,1013.22
1693,0,0.764849,-0.0804146,0.469312,0.43392,162.555,643.947,1013.95,110.917,705.678,1040.16,301.3,665.809,986.525,75.4497,560.353,1015.17
1694,0,0.765963,-0.0794345,0.46924,0.432209,155.029,642.27,1016.01,103.283,703.822,1042.48,293.681,664.685,988.409,68.1225,558.303,1017.15
1695,0,0.766751,-0.07848,0.46971,0.430472,147.673,640.533,1018.02,95.7272,701.895,1044.68,286.277,663.535,990.385,61.0142,556.169,1019.01
1696,0,0.76734,-0.0776638,0.470374,0.428842,140.484,638.661,1019.95,88.2882,699.823,1046.75,279.061,662.195,992.349,54.1034,553.966,1020.74
1697,0,0.767958,-0.0773487,0.471313,0.426757,133.497,636.758,1021.8,81.0201,697.634,1048.76,272.004,660.808,994.404,47.4664,551.831,1022.24
1698,0,0.768207,-0.0767561,0.472795,0.424773,126.688,634.757,1023.68,73.9006,695.351,1050.69,265.11,659.414,996.596,41.0528,549.505,1023.74
1699,0,0.768433,-0.0762922,0.474347,0.422712,120.077,632.619,1025.54,67.0639,692.905,1052.59,258.437,657.947,998.829,34.7296,547.006,1025.2
1700,0,0.76859,-0.0764199,0.476259,0.420246,113.599,630.54,1027.32,60.2716,690.456,1054.4,251.872,656.462,1001.17,28.6549,544.703,1026.39
1701,0,0.768244,-0.0762521,0.478785,0.418034,107.308,628.43,1029.07,53.5947,688.075,1056.08,245.546,655.009,1003.6,22.7843,542.206,1027.53
1702,0,0.767819,-0.0759694,0.481708,0.415501,101.198,626.291,1030.85,47.0819,685.617,1057.76,239.392,653.674,1006.17,17.1208,539.583,1028.64
1703,0,0.767126,-0.0756587,0.484979,0.413023,95.2207,624.163,1032.63,40.6615,683.177,1059.36,233.396,652.375,1008.82,11.6047,536.936,1029.71
1704,0,0.766247,-0.0754911,0.488584,0.410429,89.4617,622.091,1034.4,34.4193,680.755,1060.92,227.639,651.155,1011.58,6.32695,534.362,1030.7
1705,0,0.765157,-0.0754175,0.4926,0.407668,83.8586,620.17,1036.14,28.2011,678.459,1062.42,222.07,650.09,1014.43,1.30478,531.962,1031.57
1706,0,0.763705,-0.0751221,0.497031,0.405056,78.4942,618.344,1037.91,22.2952,676.275,1063.83,216.71,649.229,1017.42,-3.52243,529.529,1032.48
1707,0,0.762307,-0.0756564,0.501578,0.401976,73.3356,616.786,1039.62,16.592,674.28,1065.21,211.508,648.521,1020.52,-8.09324,527.556,1033.14
1708,0,0.760613,-0.0762825,0.506421,0.398982,68.3296,615.462,1041.36,11.0023,672.517,1066.55,206.507,648.044,1023.75,-12.5203,525.826,1033.8
1709,0,0.758481,-0.0765027,0.511782,0.396148,63.5883,614.343,1043.17,5.62235,670.993,1067.84,201.752,647.864,1027.13,-16.6092,524.172,1034.54
1710,0,0.756251,-0.0766263,0.517337,0.393161,59.0228,613.462,1045.03,0.377676,669.652,1069.16,197.157,647.983,1030.61,-20.4664,522.751,1035.31
1711,0,0.753862,-0.076927,0.523232,0.389876,54.6808,612.856,1046.97,-4.61371,668.52,1070.51,192.715,648.434,1034.33,-24.0593,521.615,1036.08
1712,0,0.751083,-0.0770889,0.529459,0.386789,50.4864,612.532,1048.96,-9.54484,667.696,1071.83,188.414,649.142,1038.15,-27.4103,520.758,1036.91
1713,0,0.748109,-0.0766533,0.536022,0.383585,46.4578,612.472,1051.09,-14.2951,667.087,1073.2,184.197,650.323,1042.14,-30.5284,520.007,1037.92
1714,0,0.744705,-0.0760361,0.543049,0.380436,42.5852,612.645,1053.28,-18.9651,666.724,1074.56,180.08,651.761,1046.3,-33.3592,519.451,1038.99
1715,0,0.741251,-0.0756603,0.550178,0.376998,38.8531,613.117,1055.53,-23.393,666.533,1075.92,176.05,653.565,1050.61,-36.0973,519.254,1040.05
1716,0,0.737062,-0.0753389,0.557904,0.373907,35.2368,613.741,1057.82,-27.7912,666.545,1077.18,172.111,655.443,1055.14,-38.6092,519.237,1041.15
1717,0,0.732531,-0.0746934,0.56585,0.370988,31.6846,614.602,1060.16,-32.0947,666.805,1078.39,168.158,657.622,1059.72,-41.0096,519.38,1042.36
1718,0,0.727944,-0.0738797,0.573937,0.367745,28.2027,615.545,1062.61,-36.3188,666.987,1079.68,164.223,660.017,1064.46,-43.2955,519.63,1043.68
1719,0,0.722598,-0.0728204,0.582356,0.365255,24.733,616.576,1065.06,-40.5201,667.383,1080.81,160.207,662.401,1069.24,-45.4883,519.944,1045.14
1720,0,0.717177,-0.0716012,0.590761,0.362673,21.3122,617.62,1067.57,-44.6475,667.646,1081.95,156.237,664.896,1074.06,-47.6528,520.316,1046.71
1721,0,0.711395,-0.0701165,0.599197,0.360505,17.8822,618.692,1070.06,-48.822,668.019,1083.01,152.214,667.361,1078.8,-49.7455,520.695,1048.36
1722,0,0.705295,-0.0684334,0.60759,0.358762,14.4562,619.858,1072.55,-52.8633,668.49,1084,148.141,669.942,1083.5,-51.9086,521.142,1050.15
1723,0,0.698632,-0.0671392,0.6161,0.357528,11.025,620.953,1075.05,-56.9071,668.975,1084.9,144.1,672.288,1088.3,-54.1182,521.596,1051.96
1724,0,0.691466,-0.0657976,0.624537,0.35707,7.58507,622.101,1077.45,-60.8636,669.672,1085.6,140,674.562,1092.94,-56.3806,522.069,1053.8
1725,0,0.684087,-0.0651591,0.632757,0.356929,4.17535,623.129,1079.88,-64.7647,670.272,1086.3,136.038,676.522,1097.68,-58.7477,522.594,1055.66
1726,0,0.676342,-0.0648542,0.640794,0.357406,0.733096,624.242,1082.18,-68.5364,671.123,1086.82,131.955,678.368,1102.27,-61.2191,523.236,1057.45
1727,0,0.668505,-0.0651687,0.648572,0.358062,-2.72904,625.401,1084.42,-72.2736,672.075,1087.29,127.936,680.124,1106.84,-63.8498,524.005,1059.13
1728,0,0.660926,-0.0657975,0.655855,0.35875,-6.24757,626.611,1086.54,-75.9452,673.104,1087.72,123.832,681.83,1111.21,-66.6296,524.899,1060.69
1729,0,0.653533,-0.0669382,0.662648,0.3596,-9.78918,627.836,1088.53,-79.5761,674.282,1088.09,119.712,683.349,1115.39,-69.5038,525.878,1062.11
1730,0,0.646519,-0.0685287,0.668922,0.360361,-13.3381,629.143,1090.41,-83.1619,675.562,1088.45,115.668,684.865,1119.41,-72.5202,527.004,1063.37
1731,0,0.640104,-0.07036,0.674624,0.360831,-16.9203,630.535,1092.14,-86.69,676.924,1088.81,111.568,686.419,1123.16,-75.6391,528.262,1064.44
1732,0,0.634097,-0.0725733,0.679922,0.361055,-20.4861,631.967,1093.75,-90.2231,678.332,1089.15,107.586,687.96,1126.77,-78.8212,529.609,1065.31
1733,0,0.628254,-0.0752083,0.684834,0.361446,-24.0729,633.367,1095.27,-93.6443,679.795,1089.48,103.512,689.287,1130.24,-82.0861,531.02,1066.09
1734,0,0.622896,-0.0781496,0.689389,0.361437,-27.6549,634.77,1096.7,-97.018,681.298,1089.85,99.4246,690.58,1133.57,-85.3711,532.432,1066.68
1735,0,0.617735,-0.0811059,0.693704,0.361386,-31.2001,636.18,1098.03,-100.383,682.773,1090.15,95.4494,691.887,1136.77,-88.6665,533.88,1067.17
1736,0,0.612742,-0.084314,0.697835,0.361199,-34.7439,637.535,1099.31,-103.741,684.201,1090.44,91.4401,693.042,1139.89,-91.9305,535.36,1067.59
1737,0,0.608015,-0.087232,0.701881,0.360655,-38.2887,638.912,1100.51,-107.097,685.593,1090.73,87.3897,694.349,1142.88,-95.1588,536.795,1067.93
1738,0,0.60356,-0.0900375,0.705649,0.360095,-41.8314,640.226,1101.67,-110.398,686.96,1091.06,83.2922,695.58,1145.7,-98.3878,538.14,1068.26
1739,0,0.599096,-0.0930863,0.70943,0.359343,-45.3916,641.401,1102.83,-113.753,688.219,1091.38,79.1246,696.586,1148.56,-101.546,539.4,1068.55
1740,0,0.594843,-0.0959023,0.713057,0.35849,-48.8843,642.492,1103.97,-117.162,689.346,1091.7,75.0996,697.534,1151.33,-104.591,540.595,1068.87
1741,0,0.590835,-0.0982084,0.716656,0.357315,-52.3899,643.558,1105.06,-120.534,690.349,1092.04,70.9673,698.639,1153.95,-107.602,541.686,1069.2
1742,0,0.586935,-0.10015,0.720136,0.356204,-55.8997,644.511,1106.14,-123.905,691.27,1092.39,66.8094,699.69,1156.45,-110.603,542.571,1069.58
1743,0,0.583131,-0.101893,0.723483,0.355174,-59.3853,645.317,1107.2,-127.278,692,1092.73,62.7002,700.606,1158.85,-113.578,543.345,1070.02
1744,0,0.57931,-0.103194,0.726939,0.353993,-62.899,646.059,1108.25,-130.747,692.61,1093.03,58.5336,701.57,1161.2,-116.483,543.997,1070.52
1745,0,0.575725,-0.104122,0.730251,0.352749,-66.385,646.692,1109.23,-134.21,693.074,1093.31,54.3879,702.493,1163.36,-119.333,544.508,1071.02
1746,0,0.572149,-0.10456,0.733539,0.351617,-69.8957,647.27,1110.18,-137.648,693.439,1093.57,50.2061,703.508,1165.4,-122.246,544.862,1071.57
1747,0,0.568673,-0.105103,0.736628,0.350632,-73.4156,647.678,1111.13,-141.103,693.669,1093.85,46.0066,704.229,1167.37,-125.151,545.135,1072.18
1748,0,0.565266,-0.105544,0.739703,0.349535,-76.9386,647.971,1112.07,-144.602,693.746,1094.1,41.8468,704.893,1169.33,-128.06,545.274,1072.77
1749,0,0.561657,-0.106255,0.74272,0.348738,-80.4857,648.088,1112.99,-148.086,693.756,1094.33,37.634,705.238,1171.28,-131.005,545.269,1073.36
1750,0,0.558166,-0.106953,0.745614,0.347952,-84.0357,648.054,1113.91,-151.576,693.591,1094.57,33.4343,705.414,1173.19,-133.965,545.156,1073.98
1751,0,0.554965,-0.106889,0.74835,0.34722,-87.5571,648.056,1114.78,-155.046,693.365,1094.81,29.3578,705.875,1174.91,-136.984,544.927,1074.64
1752,0,0.551989,-0.106918,0.750983,0.346268,-91.109,647.908,1115.63,-158.59,692.995,1095.06,25.2299,706.125,1176.57,-139.967,544.603,1075.27
1753,0,0.549135,-0.106661,0.753641,0.345107,-94.7037,647.69,1116.44,-162.191,692.549,1095.3,21.0162,706.397,1178.14,-142.937,544.123,1075.89
1754,0,0.546447,-0.106259,0.756253,0.343782,-98.2961,647.423,1117.23,-165.8,692.014,1095.55,16.7917,706.666,1179.64,-145.88,543.589,1076.49
1755,0,0.544108,-0.105222,0.75887,0.34204,-101.911,647.178,1117.94,-169.461,691.354,1095.79,12.5235,707.183,1180.96,-148.795,542.996,1077.07
1756,0,0.541625,-0.104659,0.761441,0.340436,-105.559,646.73,1118.66,-173.139,690.603,1096.02,8.18035,707.3,1182.33,-151.718,542.288,1077.63
1757,0,0.539484,-0.103688,0.764047,0.338286,-109.275,646.245,1119.3,-176.966,689.724,1096.22,3.71902,707.506,1183.55,-154.577,541.506,1078.14
1758,0,0.537239,-0.102642,0.766689,0.336194,-112.988,645.655,1119.93,-180.795,688.753,1096.38,-0.724814,707.642,1184.78,-157.443,540.57,1078.64
1759,0,0.534983,-0.101072,0.769491,0.333858,-116.727,645.019,1120.54,-184.651,687.586,1096.51,-5.26628,707.907,1185.92,-160.265,539.564,1079.19
1760,0,0.532726,-0.0992704,0.772274,0.331574,-120.521,644.3,1121.09,-188.579,686.339,1096.57,-9.86915,708.121,1186.95,-163.115,538.44,1079.73
1761,0,0.5305,-0.0973358,0.77506,0.329207,-124.396,643.462,1121.61,-192.613,684.967,1096.61,-14.5922,708.212,1187.92,-165.983,537.206,1080.29
1762,0,0.528459,-0.0945205,0.777865,0.326686,-128.283,642.665,1122.05,-196.698,683.472,1096.58,-19.2881,708.645,1188.69,-168.863,535.878,1080.87
1763,0,0.526179,-0.0918862,0.780741,0.324246,-132.233,641.719,1122.5,-200.821,681.851,1096.52,-24.0879,708.863,1189.51,-171.79,534.444,1081.45
1764,0,0.523245,-0.0900063,0.783835,0.322049,-136.34,640.51,1122.95,-205.014,680.114,1096.38,-29.2423,708.48,1190.43,-174.764,532.936,1082.04
1765,0,0.520912,-0.0871367,0.78667,0.319701,-140.488,639.371,1123.28,-209.349,678.326,1096.19,-34.2736,708.499,1191.05,-177.841,531.288,1082.59
1766,0,0.518315,-0.0842175,0.789641,0.317371,-144.751,638.103,1123.56,-213.761,676.374,1095.92,-39.5174,708.368,1191.62,-180.974,529.569,1083.15
1767,0,0.515616,-0.0810602,0.792619,0.315159,-149.076,636.767,1123.78,-218.244,674.312,1095.54,-44.7836,708.251,1192.11,-184.199,527.738,1083.68
1768,0,0.512775,-0.0779331,0.795629,0.31299,-153.52,635.333,1123.94,-222.821,672.191,1095.1,-50.229,707.994,1192.52,-187.512,525.815,1084.18
1769,0,0.509892,-0.0746438,0.798574,0.310996,-158.063,633.849,1124,-227.493,669.99,1094.56,-55.7202,707.735,1192.81,-190.975,523.823,1084.63
1770,0,0.507403,-0.0701904,0.801368,0.30891,-162.711,632.54,1123.89,-232.301,667.762,1093.9,-61.2463,708.023,1192.73,-194.585,521.835,1085.05
1771,0,0.50431,-0.0667517,0.804174,0.307441,-167.509,630.93,1123.76,-237.225,665.451,1093.11,-66.9439,707.576,1192.74,-198.357,519.764,1085.44
1772,0,0.501331,-0.0630657,0.806968,0.305764,-172.451,629.354,1123.5,-242.279,663.123,1092.22,-72.8139,707.27,1192.57,-202.258,517.669,1085.7
1773,0,0.498375,-0.0598432,0.809559,0.304393,-177.522,627.674,1123.13,-247.422,660.813,1091.25,-78.7818,706.657,1192.29,-206.361,515.552,1085.83
1774,0,0.49567,-0.0563449,0.812037,0.302875,-182.769,626.073,1122.59,-252.77,658.502,1090.16,-84.876,706.235,1191.8,-210.661,513.481,1085.82
1775,0,0.493051,-0.0531937,0.814377,0.30143,-188.233,624.403,1121.9,-258.28,656.241,1088.97,-91.2417,705.564,1191.1,-215.178,511.404,1085.63
1776,0,0.490703,-0.0502164,0.816579,0.299814,-193.859,622.749,1121.05,-263.956,653.999,1087.67,-97.736,704.887,1190.26,-219.886,509.36,1085.22
1777,0,0.488474,-0.0477064,0.818677,0.298134,-199.682,621.16,1120.02,-269.769,651.852,1086.24,-104.432,704.151,1189.28,-224.843,507.476,1084.53
1778,0,0.486518,-0.0456397,0.820479,0.296701,-205.673,619.57,1118.84,-275.774,649.776,1084.7,-111.129,703.308,1188.2,-230.116,505.625,1083.62
1779,0,0.484329,-0.0445729,0.822404,0.295111,-211.949,617.928,1117.58,-282.041,647.802,1083.04,-118.215,702.072,1187.19,-235.591,503.91,1082.51
1780,0,0.482554,-0.043529,0.824036,0.29362,-218.367,616.39,1116.11,-288.435,645.931,1081.26,-125.316,700.985,1185.94,-241.351,502.253,1081.14
1781,0,0.480205,-0.0437232,0.825807,0.292462,-225.038,614.765,1114.58,-295.015,644.183,1079.31,-132.706,699.414,1184.85,-247.392,500.699,1079.59
1782,0,0.478514,-0.0435881,0.827173,0.291394,-231.841,613.342,1112.87,-301.804,642.557,1077.26,-140.004,698.191,1183.48,-253.716,499.278,1077.86
1783,0,0.476389,-0.0446009,0.828663,0.290486,-238.925,611.883,1111.09,-308.752,641.097,1075.11,-147.671,696.597,1182.24,-260.352,497.955,1075.92
1784,0,0.474517,-0.045353,0.829929,0.289819,-246.18,610.647,1109.12,-315.896,639.842,1072.81,-155.37,695.329,1180.74,-267.274,496.771,1073.81
1785,0,0.473218,-0.0453042,0.830861,0.289278,-253.599,609.735,1106.95,-323.234,638.743,1070.4,-162.999,694.772,1178.92,-274.564,495.691,1071.51
